text,label
"static int VAR1 FUN1 ( VAR2 * VAR3 ) {
 VAR4 * VAR5 = VAR3 -> VAR6 ;
 const VAR7 * VAR8 ;
 VAR9 * VAR10 ;
 int VAR11 = VAR12 ;
 int VAR13 , VAR14 , VAR15 ;
 VAR13 = VAR16 [ VAR3 -> VAR17 - 1 ] ;
 VAR5 -> VAR18 = VAR3 -> VAR17 - VAR13 ;
 VAR8 = VAR19 [ VAR3 -> VAR17 - 1 ] ;
 if ( VAR3 -> VAR17 > 8 ) FUN2 ( VAR3 , VAR20 , , VAR3 -> VAR21 ) ;
 } if ( VAR3 -> VAR21 < 500 || VAR3 -> VAR21 > 256000 * VAR3 -> VAR17 ) {
 FUN2 ( VAR3 , VAR22 , , VAR3 -> VAR21 , 256000 * VAR3 -> VAR17 ) ;
 return FUN3 ( VAR23 ) ;
 } VAR15 = VAR5 -> VAR24 . VAR25 * 48000 / 1000 ;
 switch ( VAR15 ) {
 case 120 : case 240 : if ( VAR5 -> VAR24 . VAR26 != VAR27 ) FUN2 ( VAR3 , VAR20 , , FUN5 ( VAR11 ) ) ;
 return FUN6 ( VAR11 ) ;
 } VAR11 = FUN7 ( VAR3 , VAR10 , & VAR5 -> VAR24 ) ;
 if ( VAR11 != VAR12 ) {
 VAR11 = FUN6 ( VAR11 ) ;
 goto VAR39 ;
 } VAR14 = 19 + ( VAR3 -> VAR17 > 2 ? 2 + VAR3 -> VAR17 : 0 ) ;
 VAR3 -> VAR40 = FUN8 ( VAR14 + VAR41 ) ;
 if ( ! VAR3 -> VAR40 ) {
 FUN2 ( VAR3 , VAR22 , ) ;
 VAR11 = FUN3 ( VAR42 ) ;
 goto VAR39 ;
 } VAR11 = FUN11 ( VAR10 , FUN12 ( & VAR3 -> VAR46 ) ) ;
 if ( VAR11 != VAR12 ) FUN2 ( VAR3 , VAR20 , """" , FUN5 ( VAR11 ) ) ;
 FUN13 ( VAR3 , VAR5 -> VAR18 , VAR13 , VAR47 [ VAR3 -> VAR17 - 1 ] ) ;
 FUN14 ( VAR3 , & VAR5 -> VAR48 ) ;
 VAR5 -> VAR10 = VAR10 ;
 return 0 ;
 VAR39 : FUN15 ( VAR10 ) ;
 FUN16 ( & VAR3 -> VAR40 ) ;
 return VAR11 ;
 } ",1
"static int FUN1 ( VAR1 * VAR2 , const char * VAR3 ) {
 int VAR4 ;
 struct stat VAR5 ;
 char VAR6 [ VAR7 ] ;
 if ( VAR2 -> VAR8 & VAR9 ) {
 VAR4 = FUN2 ( FUN3 ( VAR2 , VAR3 , VAR6 ) , & VAR5 ) ;
 if ( VAR4 ) {
 goto VAR10 ;
 } if ( FUN4 ( VAR5 . VAR11 ) ) {
 snprintf ( VAR6 , FUN5 ( VAR6 ) , """" , VAR2 -> VAR12 , VAR3 , VAR13 ) ;
 VAR4 = remove ( VAR6 ) ;
 if ( VAR4 < 0 && VAR14 != VAR15 ) {
 goto VAR10 ;
 } } VAR4 = remove ( FUN6 ( VAR2 , VAR3 , VAR6 ) ) ;
 if ( VAR4 < 0 && VAR14 != VAR15 ) {
 goto VAR10 ;
 } } return remove ( FUN3 ( VAR2 , VAR3 , VAR6 ) ) ;
 VAR10 : return VAR4 ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 ) {
 int VAR3 , VAR4 , VAR5 ;
 VAR6 * VAR7 ;
 switch ( VAR2 -> VAR8 ) {
 case VAR9 : memset ( & VAR2 -> VAR10 , 0 , sizeof ( VAR2 -> VAR10 ) ) ;
 FUN2 ( VAR2 -> VAR10 . VAR11 , sizeof ( VAR2 -> VAR10 . VAR11 ) , VAR2 -> VAR12 -> VAR11 ) ;
 FUN2 ( VAR2 -> VAR10 . VAR13 , sizeof ( VAR2 -> VAR10 . VAR13 ) , VAR2 -> VAR12 -> VAR13 ) ;
 FUN2 ( VAR2 -> VAR10 . VAR14 , sizeof ( VAR2 -> VAR10 . VAR14 ) , VAR2 -> VAR12 -> VAR14 ) ;
 FUN2 ( VAR2 -> VAR10 . VAR15 , sizeof ( VAR2 -> VAR10 . VAR15 ) , VAR2 -> VAR12 -> VAR15 ) ;
 VAR2 -> VAR10 . VAR16 = VAR2 -> VAR12 -> VAR17 ;
 VAR2 -> VAR10 . VAR18 = VAR2 -> VAR12 -> VAR18 ;
 for ( VAR3 = 0 ;
 VAR3 < VAR2 -> VAR10 . VAR18 ;
 VAR3 ++ ) {
 VAR19 * VAR20 ;
 VAR20 = FUN3 ( sizeof ( VAR19 ) ) ;
 VAR2 -> VAR10 . VAR21 [ VAR3 ] = VAR20 ;
 if ( ! VAR2 -> VAR12 -> VAR22 || VAR2 -> VAR12 -> VAR22 == VAR2 -> VAR12 ) memcpy ( VAR20 , VAR2 -> VAR12 -> VAR21 [ VAR3 ] , sizeof ( VAR19 ) ) ;
 else memcpy ( VAR20 , VAR2 -> VAR12 -> VAR22 -> VAR21 [ VAR2 -> VAR12 -> VAR23 [ VAR3 ] ] , sizeof ( VAR19 ) ) ;
 VAR20 -> VAR24 . VAR25 = 0 ;
 } VAR2 -> VAR26 = 0 ;
 if ( FUN4 ( & VAR2 -> VAR10 . VAR27 ) < 0 ) {
 return -1 ;
 } VAR2 -> VAR10 . VAR27 . VAR28 = 1 ;
 FUN5 ( & VAR2 -> VAR10 ) ;
 VAR4 = FUN6 ( & VAR2 -> VAR10 . VAR27 , & VAR2 -> VAR29 ) ;
 VAR2 -> VAR30 = VAR2 -> VAR29 ;
 VAR2 -> VAR31 = VAR2 -> VAR29 + VAR4 ;
 VAR2 -> VAR8 = VAR32 ;
 VAR2 -> VAR33 = 0 ;
 break ;
 case VAR32 : {
 AVPacket VAR34 ;
 if ( VAR2 -> VAR12 -> VAR22 ) {
 FUN7 ( VAR2 -> VAR35 , VAR2 -> VAR12 -> VAR22 -> VAR36 , VAR2 -> VAR12 -> VAR22 -> VAR37 ) ;
 } if ( VAR2 -> VAR12 -> VAR38 && VAR2 -> VAR12 -> VAR38 + VAR2 -> VAR39 - VAR40 < 0 ) {
 VAR2 -> VAR8 = VAR41 ;
 } else {
 if ( VAR2 -> VAR42 ) {
 if ( FUN8 ( VAR2 ) > 0 ) {
 VAR2 -> VAR8 = VAR43 ;
 return 1 ;
 } } if ( FUN9 ( VAR2 -> VAR35 , & VAR34 ) < 0 ) {
 if ( VAR2 -> VAR12 -> VAR22 && VAR2 -> VAR12 -> VAR22 -> VAR44 ) {
 VAR2 -> VAR8 = VAR45 ;
 return 1 ;
 } else {
 VAR2 -> VAR8 = VAR41 ;
 } } else {
 if ( VAR2 -> VAR46 == VAR47 ) VAR2 -> VAR46 = VAR34 . VAR48 ;
 if ( VAR2 -> VAR12 -> VAR22 ) {
 if ( VAR2 -> VAR49 ) {
 VAR2 -> VAR49 = 0 ;
 for ( VAR3 = 0 ;
 VAR3 < VAR2 -> VAR12 -> VAR18 ;
 VAR3 ++ ) {
 if ( VAR2 -> VAR50 [ VAR3 ] == VAR34 . VAR51 ) {
 if ( VAR34 . VAR52 & VAR53 ) {
 FUN10 ( VAR2 , VAR3 ) ;
 } } if ( VAR2 -> VAR50 [ VAR3 ] >= 0 ) {
 VAR2 -> VAR49 = 1 ;
 } } } for ( VAR3 = 0 ;
 VAR3 < VAR2 -> VAR12 -> VAR18 ;
 VAR3 ++ ) {
 if ( VAR2 -> VAR23 [ VAR3 ] == VAR34 . VAR51 ) {
 VAR34 . VAR51 = VAR3 ;
 if ( VAR34 . VAR52 & VAR53 ) {
 VAR2 -> VAR26 |= 1 << VAR3 ;
 } if ( ! VAR2 -> VAR12 -> VAR54 || ( ( VAR2 -> VAR26 + 1 ) >> VAR2 -> VAR12 -> VAR18 ) ) {
 goto VAR55 ;
 } } } } else {
 VAR56 * VAR24 ;
 VAR55 : if ( VAR2 -> VAR42 ) {
 VAR2 -> VAR57 = VAR34 . VAR51 ;
 VAR7 = VAR2 -> VAR58 [ VAR2 -> VAR57 ] ;
 VAR24 = & VAR7 -> VAR21 [ 0 ] -> VAR24 ;
 } else {
 VAR7 = & VAR2 -> VAR10 ;
 VAR24 = & VAR7 -> VAR21 [ VAR34 . VAR51 ] -> VAR24 ;
 } VAR24 -> VAR59 = ( ( VAR34 . VAR52 & VAR53 ) != 0 ) ;
 #ifdef PJSG if ( VAR24 -> VAR60 == VAR61 ) {
 VAR24 -> VAR62 = ( VAR24 -> VAR63 * VAR34 . VAR64 + 500000 ) / 1000000 ;
 } #endif if ( VAR2 -> VAR42 ) {
 VAR5 = FUN11 ( & VAR7 -> VAR27 , FUN12 ( VAR2 -> VAR65 [ VAR2 -> VAR57 ] ) ) ;
 VAR2 -> VAR66 = 0 ;
 VAR2 -> VAR67 = FUN13 ( ) ;
 } else {
 VAR5 = FUN4 ( & VAR7 -> VAR27 ) ;
 } if ( VAR5 < 0 ) {
 return -1 ;
 } if ( FUN14 ( VAR7 , & VAR34 , VAR34 . VAR48 ) ) {
 VAR2 -> VAR8 = VAR41 ;
 } VAR4 = FUN6 ( & VAR7 -> VAR27 , & VAR2 -> VAR29 ) ;
 VAR2 -> VAR30 = VAR2 -> VAR29 ;
 VAR2 -> VAR31 = VAR2 -> VAR29 + VAR4 ;
 VAR24 -> VAR25 ++ ;
 } #ifndef VAR68 FUN15 ( & VAR34 ) ;
 #endif } } } break ;
 default : case VAR41 : if ( VAR2 -> VAR33 || VAR2 -> VAR42 ) return -1 ;
 VAR7 = & VAR2 -> VAR10 ;
 if ( FUN4 ( & VAR7 -> VAR27 ) < 0 ) {
 return -1 ;
 } FUN16 ( VAR7 ) ;
 VAR4 = FUN6 ( & VAR7 -> VAR27 , & VAR2 -> VAR29 ) ;
 VAR2 -> VAR30 = VAR2 -> VAR29 ;
 VAR2 -> VAR31 = VAR2 -> VAR29 + VAR4 ;
 VAR2 -> VAR33 = 1 ;
 break ;
 } return 0 ;
 } ",0
"static VAR1 FUN1 ( VAR2 * VAR3 , void * VAR4 , size_t VAR5 , const VAR6 * VAR7 , size_t VAR8 , VAR9 * * VAR10 ) {
 VAR11 * VAR12 = VAR4 ;
 FUN2 ( VAR8 + VAR5 , <= , VAR12 -> VAR13 ) ;
 memcpy ( VAR12 -> VAR14 + VAR5 , VAR7 , VAR8 ) ;
 VAR12 -> VAR5 = VAR5 + VAR8 ;
 return VAR8 ;
 } ",0
"static inline void FUN1 ( VAR1 ) ( const VAR2 * VAR3 , VAR2 * VAR4 , VAR2 * VAR5 , VAR2 * VAR6 , long VAR7 , long VAR8 , long VAR9 , long VAR10 , long VAR11 ) {
 long VAR12 ;
 const long VAR13 = VAR7 >> 1 ;
 for ( VAR12 = 0 ;
 VAR12 < VAR8 ;
 VAR12 += 2 ) {
 #ifdef HAVE_MMX asm volatile ( VAR14 VAR15 VAR15 :: """" ( VAR3 ) , """" ( VAR4 ) , """" ( VAR5 ) , """" ( VAR6 ) , """" ( VAR13 ) : "" "", "" "" ) ;
 VAR4 += VAR9 ;
 VAR3 += VAR11 ;
 asm volatile( "" "" FUN2(4) "" "" VAR14"" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" VAR15"" "" VAR15"" "" "" "" "" "" "" "" ::"" ""(VAR3), "" ""(VAR4), "" ""(VAR5), "" ""(VAR6), "" "" (VAR13) : "" "", "" "" ) ;
 #else long VAR16 ;
 for(VAR16=0 ;
 VAR16<VAR13 ;
 VAR16++) {
 VAR5[VAR16] TABSYMBOL = VAR3[4*VAR16+0] ;
 VAR4[2*VAR16+0] TABSYMBOL = VAR3[4*VAR16+1] ;
 VAR6[VAR16] TABSYMBOL = VAR3[4*VAR16+2] ;
 VAR4[2*VAR16+1] TABSYMBOL = VAR3[4*VAR16+3] ;
 } VAR4 += VAR9 ;
 VAR3 += VAR11 ;
 for(VAR16=0 ;
 VAR16<VAR13 ;
 VAR16++) {
 VAR4[2*VAR16+0] TABSYMBOL = VAR3[4*VAR16+1] ;
 VAR4[2*VAR16+1] TABSYMBOL = VAR3[4*VAR16+3] ;
 } #endif VAR5 += VAR10 ;
 VAR6 += VAR10 ;
 VAR4 += VAR9 ;
 VAR3 += VAR11 ;
 } #ifdef HAVE_MMX asm volatile( VAR17"" "" VAR18"" "" :::"" "" ",1
"int FUN1 ( int VAR1 , const char * VAR2 , VAR3 * VAR4 , VAR5 * VAR6 , VAR7 * VAR8 ) {
 char VAR9 [ 256 ] ;
 uint64_t VAR10 , VAR11 ;
 uint16_t VAR12 ;
 FUN2 ( ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } VAR9 [ 8 ] = ' ' ;
 if ( strlen ( VAR9 ) == 0 ) {
 FUN4 ( , FUN5 ( VAR9 [ 0 ] ) ? VAR9 [ 0 ] : ' ' FUN5 ( VAR9 [ 1 ] ) ? VAR9 [ 1 ] : ' ' FUN5 ( VAR9 [ 2 ] ) ? VAR9 [ 2 ] : ' ' FUN5 ( VAR9 [ 3 ] ) ? VAR9 [ 3 ] : ' ' FUN5 ( VAR9 [ 4 ] ) ? VAR9 [ 4 ] : ' ' FUN5 ( VAR9 [ 5 ] ) ? VAR9 [ 5 ] : ' ' FUN5 ( VAR9 [ 6 ] ) ? VAR9 [ 6 ] : ' ' FUN5 ( VAR9 [ 7 ] ) ? VAR9 [ 7 ] : ' ') ;
 if ( memcmp ( VAR9 , ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } if ( FUN3 ( VAR1 , & VAR10 , sizeof ( VAR10 ) ) != sizeof ( VAR10 ) ) {
 FUN4 ( VAR15 , VAR10 ) ;
 if ( VAR2 ) {
 uint32_t VAR16 = 0 ;
 uint32_t VAR17 ;
 uint32_t VAR18 ;
 FUN2 ( ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } if ( FUN3 ( VAR1 , & VAR12 , sizeof ( VAR12 ) ) != sizeof ( VAR12 ) ) {
 FUN4 ( ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } VAR10 = FUN9 ( VAR10 ) ;
 if ( FUN8 ( VAR1 , & VAR10 , sizeof ( VAR10 ) ) != sizeof ( VAR10 ) ) {
 FUN4 ( ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } VAR18 = FUN10 ( strlen ( VAR2 ) ) ;
 if ( FUN8 ( VAR1 , & VAR18 , sizeof ( VAR18 ) ) != sizeof ( VAR18 ) ) {
 FUN4 ( ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } } else {
 FUN2 ( ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } } if ( FUN3 ( VAR1 , & VAR11 , sizeof ( VAR11 ) ) != sizeof ( VAR11 ) ) {
 FUN4 ( VAR20 , * VAR6 ) ;
 if ( ! VAR2 ) {
 if ( FUN3 ( VAR1 , VAR4 , sizeof ( * VAR4 ) ) != sizeof ( * VAR4 ) ) {
 FUN4 ( ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } * VAR4 |= FUN12 ( VAR12 ) ;
 } if ( FUN3 ( VAR1 , & VAR9 , 124 ) != 124 ) {
 FUN4 ( """" ) ;
 VAR13 = VAR14 ;
 return -1 ;
 } return 0 ;
 } ",0
"static void FUN1 ( VAR1 * VAR2 ) {
 if ( ! VAR2 -> VAR3 ) {
 FUN2 ( VAR2 ) ;
 } FUN3 ( VAR2 ) ;
 } ",1
"static int FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = ( VAR2 -> VAR5 + VAR2 -> VAR6 ) ;
 int VAR7 , VAR8 , VAR9 , VAR10 , VAR11 ;
 int VAR12 = 0 ;
 int VAR13 ;
 int VAR14 = 0 ;
 if ( VAR2 -> VAR6 < 10 ) return -1 ;
 VAR10 = VAR2 -> VAR5 [ 0 ] ;
 VAR11 = FUN2 ( & VAR2 -> VAR5 [ 8 ] ) ;
 VAR13 = ( ( VAR2 -> VAR5 [ 1 ] << 16 ) | FUN2 ( & VAR2 -> VAR5 [ 2 ] ) ) ;
 if ( VAR13 != VAR2 -> VAR6 ) VAR14 = 1 ;
 if ( VAR14 ) VAR2 -> VAR5 += 12 ;
 else VAR2 -> VAR5 += 10 ;
 if ( VAR11 > VAR15 ) VAR11 = VAR15 ;
 for ( VAR7 = 0 ;
 VAR7 < VAR11 ;
 VAR7 ++ ) {
 if ( ( VAR2 -> VAR5 + 12 ) > VAR4 ) return -1 ;
 VAR2 -> VAR16 [ VAR7 ] . VAR17 = FUN2 ( VAR2 -> VAR5 ) ;
 VAR2 -> VAR16 [ VAR7 ] . VAR18 = VAR12 ;
 VAR2 -> VAR16 [ VAR7 ] . VAR19 = 0 ;
 VAR2 -> VAR16 [ VAR7 ] . VAR20 = VAR12 + FUN2 ( & VAR2 -> VAR5 [ 8 ] ) ;
 VAR2 -> VAR16 [ VAR7 ] . VAR21 = VAR2 -> VAR22 -> VAR23 ;
 VAR9 = FUN2 ( & VAR2 -> VAR5 [ 2 ] ) - 12 ;
 VAR2 -> VAR5 += 12 ;
 VAR9 = ( ( VAR2 -> VAR5 + VAR9 ) > VAR4 ) ? ( VAR4 - VAR2 -> VAR5 ) : VAR9 ;
 if ( ( VAR7 > 0 ) && ! ( VAR10 & 0x01 ) ) {
 memcpy ( VAR2 -> VAR16 [ VAR7 ] . VAR24 , VAR2 -> VAR16 [ VAR7 - 1 ] . VAR24 , sizeof ( VAR2 -> VAR16 [ VAR7 ] . VAR24 ) ) ;
 memcpy ( VAR2 -> VAR16 [ VAR7 ] . VAR25 , VAR2 -> VAR16 [ VAR7 - 1 ] . VAR25 , sizeof ( VAR2 -> VAR16 [ VAR7 ] . VAR25 ) ) ;
 } VAR8 = FUN3 ( VAR2 , & VAR2 -> VAR16 [ VAR7 ] , VAR2 -> VAR5 , VAR9 ) ;
 if ( VAR8 != 0 ) return VAR8 ;
 VAR2 -> VAR5 += VAR9 ;
 VAR12 = VAR2 -> VAR16 [ VAR7 ] . VAR20 ;
 } return 0 ;
 } ",0
"static inline VAR1 FUN1 ( VAR2 * VAR3 , void * VAR4 , int * VAR5 , uint8_t VAR6 ) {
 BC_STATUS VAR7 ;
 BC_DTS_PROC_OUT VAR8 = {
 . VAR9 . VAR10 = VAR3 -> VAR10 , . VAR9 . VAR11 = VAR3 -> VAR11 , } ;
 VAR12 * VAR13 = VAR3 -> VAR14 ;
 HANDLE VAR15 = VAR13 -> VAR15 ;
 * VAR5 = 0 ;
 VAR7 = FUN2 ( VAR15 , VAR16 , & VAR8 ) ;
 if ( VAR7 == VAR17 ) {
 FUN3 ( VAR3 , VAR18 , ) ;
 VAR13 -> VAR24 ++ ;
 FUN4 ( VAR15 , NULL , VAR30 ) ;
 return VAR19 ;
 } FUN5 ( VAR13 , & VAR8 ) ;
 if ( VAR13 -> VAR24 + 1 < VAR8 . VAR9 . VAR25 ) {
 FUN3 ( VAR3 , VAR31 , , VAR3 -> VAR32 ) ;
 } } else {
 FUN3 ( VAR3 , VAR33 , ) ;
 VAR3 -> VAR32 -- ;
 VAR21 = VAR34 ;
 } FUN4 ( VAR15 , NULL , VAR30 ) ;
 return VAR21 ;
 } else if ( VAR7 == VAR35 ) {
 return VAR19 ;
 } else {
 FUN3 ( VAR3 , VAR33 , """" , VAR7 ) ;
 return VAR36 ;
 } } ",1
"static void FUN1 ( VAR1 * VAR2 ) {
 int64_t VAR3 , VAR4 , VAR5 , VAR6 , VAR7 ;
 int64_t VAR8 , VAR9 , VAR10 ;
 int VAR11 ;
 VAR12 * VAR13 ;
 VAR14 * VAR15 ;
 VAR3 = VAR16 ;
 VAR5 = VAR16 ;
 VAR6 = VAR17 ;
 VAR8 = VAR17 ;
 for ( VAR11 = 0 ;
 VAR11 < VAR2 -> VAR18 ;
 VAR11 ++ ) {
 VAR13 = VAR2 -> VAR19 [ VAR11 ] ;
 if ( VAR13 -> VAR3 != VAR20 && VAR13 -> VAR21 . VAR22 ) {
 VAR4 = FUN2 ( VAR13 -> VAR3 , VAR13 -> VAR21 , VAR23 ) ;
 if ( VAR13 -> VAR24 -> VAR25 == VAR26 || VAR13 -> VAR24 -> VAR25 == VAR27 ) {
 if ( VAR4 < VAR5 ) VAR5 = VAR4 ;
 } else VAR3 = FUN3 ( VAR3 , VAR4 ) ;
 VAR7 = VAR20 ;
 if ( VAR13 -> VAR8 != VAR20 ) {
 VAR7 = VAR4 + FUN2 ( VAR13 -> VAR8 , VAR13 -> VAR21 , VAR23 ) ;
 VAR6 = FUN4 ( VAR6 , VAR7 ) ;
 } for ( VAR15 = NULL ;
 ( VAR15 = FUN5 ( VAR2 , VAR15 , VAR11 ) ) ;
 ) {
 if ( VAR15 -> VAR3 == VAR20 || VAR15 -> VAR3 > VAR4 ) VAR15 -> VAR3 = VAR4 ;
 if ( VAR15 -> VAR6 < VAR7 ) VAR15 -> VAR6 = VAR7 ;
 } } if ( VAR13 -> VAR8 != VAR20 ) {
 VAR9 = FUN2 ( VAR13 -> VAR8 , VAR13 -> VAR21 , VAR23 ) ;
 VAR8 = FUN4 ( VAR8 , VAR9 ) ;
 } } if ( VAR3 == VAR16 || ( VAR3 > VAR5 && VAR3 - VAR5 < VAR28 ) ) VAR3 = VAR5 ;
 else if ( VAR3 > VAR5 ) FUN6 ( VAR2 , VAR29 , """" , VAR5 / ( float ) VAR28 ) ;
 if ( VAR3 != VAR16 ) {
 VAR2 -> VAR3 = VAR3 ;
 if ( VAR6 != VAR17 ) {
 if ( VAR2 -> VAR30 ) {
 for ( VAR11 = 0 ;
 VAR11 < VAR2 -> VAR30 ;
 VAR11 ++ ) {
 VAR15 = VAR2 -> VAR31 [ VAR11 ] ;
 if ( VAR15 -> VAR3 != VAR20 && VAR15 -> VAR6 > VAR15 -> VAR3 ) VAR8 = FUN4 ( VAR8 , VAR15 -> VAR6 - VAR15 -> VAR3 ) ;
 } } else VAR8 = FUN4 ( VAR8 , VAR6 - VAR3 ) ;
 } } if ( VAR8 != VAR17 && VAR8 > 0 && VAR2 -> VAR8 == VAR20 ) {
 VAR2 -> VAR8 = VAR8 ;
 } if ( VAR2 -> VAR32 && ( VAR10 = FUN7 ( VAR2 -> VAR32 ) ) > 0 && VAR2 -> VAR8 != VAR20 ) {
 double VAR33 = ( double ) VAR10 * 8.0 * VAR28 / ( double ) VAR2 -> VAR8 ;
 if ( VAR33 >= 0 && ( ! VAR34 || VAR33 <= VAR35 ) ) VAR2 -> VAR36 = VAR33 ;
 } } ",0
